>
  157.0000  -20.0000
  157.0555  -19.9656
>
  157.0000  -19.0000
  157.0543  -18.9643
>
  157.0000  -18.0000
  157.0530  -17.9630
>
  157.0000  -17.0000
  157.0516  -16.9617
>
  157.0000  -16.0000
  157.0505  -15.9606
>
  157.0000  -15.0000
  157.0493  -14.9595
>
  157.0000  -14.0000
  157.0481  -13.9584
>
  157.0000  -13.0000
  157.0471  -12.9576
>
  157.0000  -12.0000
  157.0459  -11.9566
>
  157.0000  -11.0000
  157.0449  -10.9557
>
  157.0000  -10.0000
  157.0441   -9.9550
>
  157.0000   -9.0000
  157.0431   -8.9542
>
  157.0000   -8.0000
  157.0422   -7.9535
>
  157.0000   -7.0000
  157.0414   -6.9529
>
  158.0000  -44.0000
  158.0834  -44.0174
>
  158.0000  -43.0000
  158.0830  -43.0149
>
  158.0000  -42.0000
  158.0824  -42.0127
>
  158.0000  -41.0000
  158.0816  -41.0107
>
  158.0000  -40.0000
  158.0809  -40.0080
>
  158.0000  -39.0000
  158.0801  -39.0056
>
  158.0000  -38.0000
  158.0792  -38.0035
>
  158.0000  -37.0000
  158.0782  -37.0008
>
  158.0000  -36.0000
  158.0772  -35.9983
>
  158.0000  -35.0000
  158.0762  -34.9962
>
  158.0000  -34.0000
  158.0750  -33.9935
>
  158.0000  -33.0000
  158.0738  -32.9911
>
  158.0000  -32.0000
  158.0726  -31.9891
>
  158.0000  -31.0000
  158.0712  -30.9867
>
  158.0000  -30.0000
  158.0699  -29.9845
>
  158.0000  -29.0000
  158.0685  -28.9822
>
  158.0000  -28.0000
  158.0670  -27.9799
>
  158.0000  -27.0000
  158.0657  -26.9780
>
  158.0000  -26.0000
  158.0643  -25.9763
>
  158.0000  -25.0000
  158.0628  -24.9742
>
  158.0000  -24.0000
  158.0614  -23.9725
>
  158.0000  -23.0000
  158.0600  -22.9708
>
  158.0000  -22.0000
  158.0587  -21.9693
>
  158.0000  -21.0000
  158.0573  -20.9676
>
  158.0000  -20.0000
  158.0560  -19.9662
>
  158.0000  -19.0000
  158.0548  -18.9650
>
  158.0000  -18.0000
  158.0535  -17.9637
>
  158.0000  -17.0000
  158.0522  -16.9624
>
  158.0000  -16.0000
  158.0511  -15.9613
>
  158.0000  -15.0000
  158.0499  -14.9603
>
  158.0000  -14.0000
  158.0487  -13.9591
>
  158.0000  -13.0000
  158.0478  -12.9583
>
  158.0000  -12.0000
  158.0466  -11.9573
>
  158.0000  -11.0000
  158.0457  -10.9565
>
  158.0000  -10.0000
  158.0448   -9.9557
>
  158.0000   -9.0000
  158.0438   -8.9549
>
  158.0000   -8.0000
  158.0430   -7.9542
>
  158.0000   -7.0000
  158.0422   -6.9536
>
  159.0000  -44.0000
  159.0839  -44.0163
>
  159.0000  -43.0000
  159.0833  -43.0138
>
  159.0000  -42.0000
  159.0826  -42.0116
>
  159.0000  -41.0000
  159.0818  -41.0097
>
  159.0000  -40.0000
  159.0811  -40.0071
>
  159.0000  -39.0000
  159.0802  -39.0048
>
  159.0000  -38.0000
  159.0792  -38.0028
>
  159.0000  -37.0000
  159.0783  -37.0001
>
  159.0000  -36.0000
  159.0772  -35.9977
>
  159.0000  -35.0000
  159.0761  -34.9957
>
  159.0000  -34.0000
  159.0749  -33.9931
>
  159.0000  -33.0000
  159.0737  -32.9908
>
  159.0000  -32.0000
  159.0725  -31.9889
>
  159.0000  -31.0000
  159.0712  -30.9865
>
  159.0000  -30.0000
  159.0699  -29.9846
>
  159.0000  -29.0000
  159.0685  -28.9822
>
  159.0000  -28.0000
  159.0671  -27.9800
>
  159.0000  -27.0000
  159.0657  -26.9782
>
  159.0000  -26.0000
  159.0644  -25.9765
>
  159.0000  -25.0000
  159.0630  -24.9745
>
  159.0000  -24.0000
  159.0616  -23.9728
>
  159.0000  -23.0000
  159.0602  -22.9712
>
  159.0000  -22.0000
  159.0590  -21.9698
>
  159.0000  -21.0000
  159.0576  -20.9681
>
  159.0000  -20.0000
  159.0563  -19.9667
>
  159.0000  -19.0000
  159.0551  -18.9655
>
  159.0000  -18.0000
  159.0539  -17.9643
>
  159.0000  -17.0000
  159.0526  -16.9629
>
  159.0000  -16.0000
  159.0516  -15.9619
>
  159.0000  -15.0000
  159.0504  -14.9609
>
  159.0000  -14.0000
  159.0493  -13.9597
>
  159.0000  -13.0000
  159.0483  -12.9589
>
  159.0000  -12.0000
  159.0472  -11.9579
>
  159.0000  -11.0000
  159.0463  -10.9571
>
  159.0000  -10.0000
  159.0454   -9.9564
>
  159.0000   -9.0000
  159.0445   -8.9555
>
  159.0000   -8.0000
  159.0436   -7.9548
>
  159.0000   -7.0000
  159.0429   -6.9542
>
